PC 0x0 | [] PUSH1
PC 0x2 | [80] PUSH1
PC 0x4 | [40,80] MSTORE
PC 0x5 | [] CALLVALUE
PC 0x6 | [0] DUP1
PC 0x7 | [0,0] ISZERO
PC 0x8 | [1,0] PUSH1
PC 0xa | [f,1,0] JUMPI
PC 0xf | [0] JUMPDEST
PC 0x10 | [0] POP
PC 0x11 | [] PUSH1
PC 0x13 | [4] CALLDATASIZE
PC 0x14 | [4,4] LT
PC 0x15 | [0] PUSH1
PC 0x17 | [28,0] JUMPI
PC 0x18 | [] PUSH1
PC 0x1a | [0] CALLDATALOAD
PC 0x1b | [35ac046800000000000000000000000000000000000000000000000000000000] PUSH1
PC 0x1d | [e0,35ac046800000000000000000000000000000000000000000000000000000000] SHR
PC 0x1e | [35ac0468] DUP1
PC 0x1f | [35ac0468,35ac0468] PUSH4
PC 0x24 | [35ac0468,35ac0468,35ac0468] EQ
PC 0x25 | [1,35ac0468] PUSH1
PC 0x27 | [2d,1,35ac0468] JUMPI
PC 0x2d | [35ac0468] JUMPDEST
PC 0x2e | [35ac0468] PUSH1
PC 0x30 | [33,35ac0468] PUSH1
PC 0x32 | [49,33,35ac0468] JUMP
PC 0x49 | [33,35ac0468] JUMPDEST
PC 0x4a | [33,35ac0468] PUSH1
PC 0x4c | [0,33,35ac0468] DUP1
PC 0x4d | [0,0,33,35ac0468] PUSH1
PC 0x4f | [0,0,0,33,35ac0468] SWAP1
PC 0x50 | [0,0,0,33,35ac0468] SLOAD
PC 0x51 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,0,33,35ac0468] SWAP1
PC 0x52 | [0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x55 | [100,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] EXP
PC 0x56 | [1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP1
PC 0x57 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,1,0,33,35ac0468] DIV
PC 0x58 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH20
PC 0x6d | [ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND
PC 0x6e | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH20
PC 0x83 | [ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND
PC 0x84 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH4
PC 0x89 | [20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0x8b | [40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0x8c | [80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2
PC 0x8d | [20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH4
PC 0x92 | [ffffffff,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND
PC 0x93 | [20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0x95 | [e0,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SHL
