PC 0x0 | [] PUSH2
PC 0x3 | [30] JUMP
PC 0x30 | [] JUMPDEST
PC 0x31 | [] PUSH2
PC 0x34 | [2000] PUSH2
PC 0x37 | [1533,2000] PUSH1
PC 0x39 | [0,1533,2000] CODECOPY
PC 0x3a | [] PUSH2
PC 0x3d | [20a0] PUSH2
PC 0x40 | [2000,20a0] MSTORE
PC 0x41 | [] PUSH2
PC 0x44 | [20a0] PUSH1
PC 0x46 | [60,20a0] CALLDATALOAD
PC 0x47 | [9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x48 | [9bbfed6889322e016e0a02ee459d306fc19545d8,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] EXTCODESIZE
PC 0x49 | [130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x4a | [130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x4b | [130,130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] PUSH2
PC 0x4e | [2080,130,130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] MSTORE
PC 0x4f | [130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] PUSH1
PC 0x51 | [0,130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP5
PC 0x52 | [20a0,0,130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP5
PC 0x53 | [9bbfed6889322e016e0a02ee459d306fc19545d8,20a0,0,130,130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] EXTCODECOPY
PC 0x54 | [130,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] SWAP1
PC 0x55 | [9bbfed6889322e016e0a02ee459d306fc19545d8,130,20a0] POP
PC 0x56 | [130,20a0] ADD
PC 0x57 | [21d0] PUSH1
PC 0x59 | [1,21d0] ADD
PC 0x5a | [21d1] DUP1
PC 0x5b | [21d1,21d1] PUSH1
PC 0x5d | [20,21d1,21d1] DUP2
PC 0x5e | [21d1,20,21d1,21d1] MOD
PC 0x5f | [11,21d1,21d1] PUSH1
PC 0x61 | [3f,11,21d1,21d1] SUB
PC 0x62 | [2e,21d1,21d1] DUP1
PC 0x63 | [2e,2e,21d1,21d1] SWAP2
PC 0x64 | [21d1,2e,2e,21d1] ADD
PC 0x65 | [21ff,2e,21d1] PUSH1
PC 0x67 | [1,21ff,2e,21d1] ADD
PC 0x68 | [2200,2e,21d1] PUSH2
PC 0x6b | [2060,2200,2e,21d1] MSTORE
PC 0x6c | [2e,21d1] PUSH1
PC 0x6e | [1,2e,21d1] ADD
PC 0x6f | [2f,21d1] SWAP1
PC 0x70 | [21d1,2f] CALLDATASIZE
PC 0x71 | [740,21d1,2f] SWAP1
PC 0x72 | [21d1,740,2f] CALLDATACOPY
PC 0x73 | [] PUSH2
PC 0x76 | [100] CALLDATALOAD
PC 0x77 | [160] PUSH1
PC 0x79 | [20,160] ADD
PC 0x7a | [180] PUSH1
PC 0x7c | [20,180] ADD
PC 0x7d | [1a0] PUSH2
PC 0x80 | [2020,1a0] MSTORE
PC 0x81 | [] PUSH2
PC 0x84 | [2000] MLOAD

|| VIRTUAL PC: 0x0 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [] PUSH1
PC 0xaf9 | [1e] PUSH2
PC 0xafc | [2000,1e] MLOAD
PC 0xafd | [20a0,1e] DUP1
PC 0xafe | [20a0,20a0,1e] PUSH1
PC 0xb00 | [1,20a0,20a0,1e] ADD
PC 0xb01 | [20a1,20a0,1e] PUSH2
PC 0xb04 | [2000,20a1,20a0,1e] MSTORE
PC 0xb05 | [20a0,1e] SUB
PC 0xb06 | [2082] MLOAD
PC 0xb07 | [1306080] PUSH1
PC 0xb09 | [ff,1306080] AND

|| VIRTUAL PC: 0x2 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [80] PUSH1
PC 0xaf9 | [1e,80] PUSH2
PC 0xafc | [2000,1e,80] MLOAD
PC 0xafd | [20a2,1e,80] DUP1
PC 0xafe | [20a2,20a2,1e,80] PUSH1
PC 0xb00 | [1,20a2,20a2,1e,80] ADD
PC 0xb01 | [20a3,20a2,1e,80] PUSH2
PC 0xb04 | [2000,20a3,20a2,1e,80] MSTORE
PC 0xb05 | [20a2,1e,80] SUB
PC 0xb06 | [2084,80] MLOAD
PC 0xb07 | [13060806040,80] PUSH1
PC 0xb09 | [ff,13060806040,80] AND

|| VIRTUAL PC: 0x4 | VIRTUAL OP: 0x52 MSTORE ||
PC 0x88d | [40,80] PUSH2
PC 0x890 | [2060,40,80] MLOAD
PC 0x891 | [2200,40,80] DUP2
PC 0x892 | [40,2200,40,80] ADD
PC 0x893 | [2240,40,80] DUP1
PC 0x894 | [2240,2240,40,80] SWAP2
PC 0x895 | [40,2240,2240,80] GT
PC 0x896 | [0,2240,80] PUSH2
PC 0x899 | [11,0,2240,80] JUMPI
PC 0x89a | [2240,80] MSTORE

|| VIRTUAL PC: 0x5 | VIRTUAL OP: 0x34 CALLVALUE ||
PC 0x330 | [] CALLVALUE

|| VIRTUAL PC: 0x6 | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [0] DUP1

|| VIRTUAL PC: 0x7 | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [0,0] ISZERO

|| VIRTUAL PC: 0x8 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [1,0] PUSH1
PC 0xaf9 | [1e,1,0] PUSH2
PC 0xafc | [2000,1e,1,0] MLOAD
PC 0xafd | [20a8,1e,1,0] DUP1
PC 0xafe | [20a8,20a8,1e,1,0] PUSH1
PC 0xb00 | [1,20a8,20a8,1e,1,0] ADD
PC 0xb01 | [20a9,20a8,1e,1,0] PUSH2
PC 0xb04 | [2000,20a9,20a8,1e,1,0] MSTORE
PC 0xb05 | [20a8,1e,1,0] SUB
PC 0xb06 | [208a,1,0] MLOAD
PC 0xb07 | [1306080604052348015600f,1,0] PUSH1
PC 0xb09 | [ff,1306080604052348015600f,1,0] AND

|| VIRTUAL PC: 0xa | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa9e | [f,1,0] SWAP1
PC 0xa9f | [1,f,0] DUP2
PC 0xaa0 | [f,1,f,0] PUSH2
PC 0xaa3 | [20a0,f,1,f,0] ADD
