PC 0x0 | [] PUSH1
PC 0x2 | [80] PUSH1
PC 0x4 | [40,80] MSTORE
PC 0x5 | [] CALLVALUE
PC 0x6 | [0] DUP1
PC 0x7 | [0,0] ISZERO
PC 0x8 | [1,0] PUSH2
PC 0xb | [10,1,0] JUMPI
PC 0x10 | [0] JUMPDEST
PC 0x11 | [0] POP
PC 0x12 | [] PUSH1
PC 0x14 | [4] CALLDATASIZE
PC 0x15 | [4,4] LT
PC 0x16 | [0] PUSH2
PC 0x19 | [2b,0] JUMPI
PC 0x1a | [] PUSH1
PC 0x1c | [0] CALLDATALOAD
PC 0x1d | [17fa114100000000000000000000000000000000000000000000000000000000] PUSH1
PC 0x1f | [e0,17fa114100000000000000000000000000000000000000000000000000000000] SHR
PC 0x20 | [17fa1141] DUP1
PC 0x21 | [17fa1141,17fa1141] PUSH4
PC 0x26 | [17fa1141,17fa1141,17fa1141] EQ
PC 0x27 | [1,17fa1141] PUSH2
PC 0x2a | [30,1,17fa1141] JUMPI
PC 0x30 | [17fa1141] JUMPDEST
PC 0x31 | [17fa1141] PUSH2
PC 0x34 | [38,17fa1141] PUSH2
PC 0x37 | [3a,38,17fa1141] JUMP
PC 0x3a | [38,17fa1141] JUMPDEST
PC 0x3b | [38,17fa1141] PUSH1
PC 0x3d | [60,38,17fa1141] PUSH1
PC 0x3f | [32,60,38,17fa1141] PUSH1
PC 0x41 | [40,32,60,38,17fa1141] MLOAD
PC 0x42 | [80,32,60,38,17fa1141] SWAP1
PC 0x43 | [32,80,60,38,17fa1141] DUP1
PC 0x44 | [32,32,80,60,38,17fa1141] DUP3
PC 0x45 | [80,32,32,80,60,38,17fa1141] MSTORE
PC 0x46 | [32,80,60,38,17fa1141] DUP1
PC 0x47 | [32,32,80,60,38,17fa1141] PUSH1
PC 0x49 | [1f,32,32,80,60,38,17fa1141] ADD
PC 0x4a | [51,32,80,60,38,17fa1141] PUSH1
PC 0x4c | [1f,51,32,80,60,38,17fa1141] NOT
PC 0x4d | [ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0,51,32,80,60,38,17fa1141] AND
PC 0x4e | [40,32,80,60,38,17fa1141] PUSH1
PC 0x50 | [20,40,32,80,60,38,17fa1141] ADD
PC 0x51 | [60,32,80,60,38,17fa1141] DUP3
PC 0x52 | [80,60,32,80,60,38,17fa1141] ADD
PC 0x53 | [e0,32,80,60,38,17fa1141] PUSH1
PC 0x55 | [40,e0,32,80,60,38,17fa1141] MSTORE
PC 0x56 | [32,80,60,38,17fa1141] DUP1
PC 0x57 | [32,32,80,60,38,17fa1141] ISZERO
PC 0x58 | [0,32,80,60,38,17fa1141] PUSH2
PC 0x5b | [70,0,32,80,60,38,17fa1141] JUMPI
PC 0x5c | [32,80,60,38,17fa1141] DUP2
PC 0x5d | [80,32,80,60,38,17fa1141] PUSH1
PC 0x5f | [20,80,32,80,60,38,17fa1141] ADD
PC 0x60 | [a0,32,80,60,38,17fa1141] PUSH1
PC 0x62 | [1,a0,32,80,60,38,17fa1141] DUP3
PC 0x63 | [32,1,a0,32,80,60,38,17fa1141] MUL
PC 0x64 | [32,a0,32,80,60,38,17fa1141] DUP1
PC 0x65 | [32,32,a0,32,80,60,38,17fa1141] CODESIZE
PC 0x66 | [17f,32,32,a0,32,80,60,38,17fa1141] DUP4
PC 0x67 | [a0,17f,32,32,a0,32,80,60,38,17fa1141] CODECOPY
PC 0x68 | [32,a0,32,80,60,38,17fa1141] DUP1
PC 0x69 | [32,32,a0,32,80,60,38,17fa1141] DUP3
PC 0x6a | [a0,32,32,a0,32,80,60,38,17fa1141] ADD
PC 0x6b | [d2,32,a0,32,80,60,38,17fa1141] SWAP2
