PC 0x0 | [] PUSH2
PC 0x3 | [30] JUMP
PC 0x30 | [] JUMPDEST
PC 0x31 | [] PUSH2
PC 0x34 | [2000] PUSH2
PC 0x37 | [152d,2000] PUSH1
PC 0x39 | [0,152d,2000] CODECOPY
PC 0x3a | [] PUSH2
PC 0x3d | [20a0] PUSH2
PC 0x40 | [2000,20a0] MSTORE
PC 0x41 | [] PUSH2
PC 0x44 | [20a0] PUSH1
PC 0x46 | [60,20a0] CALLDATALOAD
PC 0x47 | [9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x48 | [9bbfed6889322e016e0a02ee459d306fc19545d8,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] EXTCODESIZE
PC 0x49 | [17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x4a | [17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP1
PC 0x4b | [17f,17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] PUSH2
PC 0x4e | [2080,17f,17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] MSTORE
PC 0x4f | [17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] PUSH1
PC 0x51 | [0,17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP5
PC 0x52 | [20a0,0,17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] DUP5
PC 0x53 | [9bbfed6889322e016e0a02ee459d306fc19545d8,20a0,0,17f,17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] EXTCODECOPY
PC 0x54 | [17f,9bbfed6889322e016e0a02ee459d306fc19545d8,20a0] SWAP1
PC 0x55 | [9bbfed6889322e016e0a02ee459d306fc19545d8,17f,20a0] POP
PC 0x56 | [17f,20a0] ADD
PC 0x57 | [221f] PUSH1
PC 0x59 | [1,221f] ADD
PC 0x5a | [2220] DUP1
PC 0x5b | [2220,2220] PUSH1
PC 0x5d | [20,2220,2220] DUP2
PC 0x5e | [2220,20,2220,2220] MOD
PC 0x5f | [0,2220,2220] PUSH1
PC 0x61 | [3f,0,2220,2220] SUB
PC 0x62 | [3f,2220,2220] DUP1
PC 0x63 | [3f,3f,2220,2220] SWAP2
PC 0x64 | [2220,3f,3f,2220] ADD
PC 0x65 | [225f,3f,2220] PUSH1
PC 0x67 | [1,225f,3f,2220] ADD
PC 0x68 | [2260,3f,2220] PUSH2
PC 0x6b | [2060,2260,3f,2220] MSTORE
PC 0x6c | [3f,2220] PUSH1
PC 0x6e | [1,3f,2220] ADD
PC 0x6f | [40,2220] SWAP1
PC 0x70 | [2220,40] CALLDATASIZE
PC 0x71 | [640,2220,40] SWAP1
PC 0x72 | [2220,640,40] CALLDATACOPY
PC 0x73 | [] PUSH2
PC 0x76 | [100] CALLDATALOAD
PC 0x77 | [160] PUSH1
PC 0x79 | [20,160] ADD
PC 0x7a | [180] PUSH1
PC 0x7c | [20,180] ADD
PC 0x7d | [1a0] PUSH2
PC 0x80 | [2020,1a0] MSTORE
PC 0x81 | [] PUSH2
PC 0x84 | [2000] MLOAD

|| VIRTUAL PC: 0x0 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [] PUSH1
PC 0xaf3 | [1e] PUSH2
PC 0xaf6 | [2000,1e] MLOAD
PC 0xaf7 | [20a0,1e] DUP1
PC 0xaf8 | [20a0,20a0,1e] PUSH1
PC 0xafa | [1,20a0,20a0,1e] ADD
PC 0xafb | [20a1,20a0,1e] PUSH2
PC 0xafe | [2000,20a1,20a0,1e] MSTORE
PC 0xaff | [20a0,1e] SUB
PC 0xb00 | [2082] MLOAD
PC 0xb01 | [17f6080] PUSH1
PC 0xb03 | [ff,17f6080] AND

|| VIRTUAL PC: 0x2 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [80] PUSH1
PC 0xaf3 | [1e,80] PUSH2
PC 0xaf6 | [2000,1e,80] MLOAD
PC 0xaf7 | [20a2,1e,80] DUP1
PC 0xaf8 | [20a2,20a2,1e,80] PUSH1
PC 0xafa | [1,20a2,20a2,1e,80] ADD
PC 0xafb | [20a3,20a2,1e,80] PUSH2
PC 0xafe | [2000,20a3,20a2,1e,80] MSTORE
PC 0xaff | [20a2,1e,80] SUB
PC 0xb00 | [2084,80] MLOAD
PC 0xb01 | [17f60806040,80] PUSH1
PC 0xb03 | [ff,17f60806040,80] AND

|| VIRTUAL PC: 0x4 | VIRTUAL OP: 0x52 MSTORE ||
PC 0x887 | [40,80] PUSH2
PC 0x88a | [2060,40,80] MLOAD
PC 0x88b | [2260,40,80] DUP2
PC 0x88c | [40,2260,40,80] ADD
PC 0x88d | [22a0,40,80] DUP1
PC 0x88e | [22a0,22a0,40,80] SWAP2
PC 0x88f | [40,22a0,22a0,80] GT
PC 0x890 | [0,22a0,80] PUSH2
PC 0x893 | [11,0,22a0,80] JUMPI
PC 0x894 | [22a0,80] MSTORE

|| VIRTUAL PC: 0x5 | VIRTUAL OP: 0x34 CALLVALUE ||
PC 0x330 | [] CALLVALUE

|| VIRTUAL PC: 0x6 | VIRTUAL OP: 0x80 DUP ||
PC 0x11bf | [0] DUP1

|| VIRTUAL PC: 0x7 | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [0,0] ISZERO

|| VIRTUAL PC: 0x8 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [1,0] PUSH1
PC 0xb1b | [1d,1,0] PUSH2
PC 0xb1e | [2000,1d,1,0] MLOAD
PC 0xb1f | [20a8,1d,1,0] DUP1
PC 0xb20 | [20a8,20a8,1d,1,0] PUSH1
PC 0xb22 | [2,20a8,20a8,1d,1,0] ADD
PC 0xb23 | [20aa,20a8,1d,1,0] PUSH2
PC 0xb26 | [2000,20aa,20a8,1d,1,0] MSTORE
PC 0xb27 | [20a8,1d,1,0] SUB
PC 0xb28 | [208b,1,0] MLOAD
PC 0xb29 | [17f6080604052348015610010,1,0] PUSH2
PC 0xb2c | [ffff,17f6080604052348015610010,1,0] AND

|| VIRTUAL PC: 0xb | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [10,1,0] SWAP1
PC 0xa99 | [1,10,0] DUP2
PC 0xa9a | [10,1,10,0] PUSH2
PC 0xa9d | [20a0,10,1,10,0] ADD
