PC 0x0 | [] CALLDATASIZE
PC 0x1 | [64] PUSH1
PC 0x3 | [0,64] PUSH1
PC 0x5 | [0,0,64] CALLDATACOPY
PC 0x6 | [] PUSH2
PC 0x9 | [1000] PUSH1
PC 0xb | [0,1000] CALLDATASIZE
PC 0xc | [64,0,1000] PUSH1
PC 0xe | [0,64,0,1000] PUSH20
PC 0x23 | [1e476fcb0d4bb8d3256c63984dab88f6ec475b31,0,64,0,1000] GAS
PC 0x24 | [5b3931,1e476fcb0d4bb8d3256c63984dab88f6ec475b31,0,64,0,1000] DELEGATECALL
PC 0x25 | [1] ISZERO
PC 0x26 | [0] PC
PC 0x27 | [26,0] JUMPI
PC 0x28 | [] PUSH2
PC 0x2b | [1000] PUSH1
PC 0x2d | [0,1000] RETURN
PC 0x0 | [] PUSH2
PC 0x3 | [30] JUMP
PC 0x30 | [] JUMPDEST
PC 0x31 | [] PUSH2
PC 0x34 | [2000] PUSH2
PC 0x37 | [14eb,2000] PUSH1
PC 0x39 | [0,14eb,2000] CODECOPY
PC 0x3a | [] PUSH2
PC 0x3d | [20a0] PUSH2
PC 0x40 | [2000,20a0] MSTORE
PC 0x41 | [] PUSH2
PC 0x44 | [20a0] PUSH1
PC 0x46 | [60,20a0] CALLDATALOAD
PC 0x47 | [2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x48 | [2e890967af1862b13f185149389c85113411c386,2e890967af1862b13f185149389c85113411c386,20a0] EXTCODESIZE
PC 0x49 | [2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x4a | [2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x4b | [2e,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] PUSH2
PC 0x4e | [2080,2e,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] MSTORE
PC 0x4f | [2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] PUSH1
PC 0x51 | [0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP5
PC 0x52 | [20a0,0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP5
PC 0x53 | [2e890967af1862b13f185149389c85113411c386,20a0,0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] EXTCODECOPY
PC 0x54 | [2e,2e890967af1862b13f185149389c85113411c386,20a0] SWAP1
PC 0x55 | [2e890967af1862b13f185149389c85113411c386,2e,20a0] POP
PC 0x56 | [2e,20a0] ADD
PC 0x57 | [20ce] PUSH1
PC 0x59 | [1,20ce] ADD
PC 0x5a | [20cf] DUP1
PC 0x5b | [20cf,20cf] PUSH1
PC 0x5d | [20,20cf,20cf] DUP2
PC 0x5e | [20cf,20,20cf,20cf] MOD
PC 0x5f | [f,20cf,20cf] PUSH1
PC 0x61 | [3f,f,20cf,20cf] SUB
PC 0x62 | [30,20cf,20cf] DUP1
PC 0x63 | [30,30,20cf,20cf] SWAP2
PC 0x64 | [20cf,30,30,20cf] ADD
PC 0x65 | [20ff,30,20cf] PUSH1
PC 0x67 | [1,20ff,30,20cf] ADD
