PC 0x0 | [] PUSH2
PC 0x3 | [30] JUMP
PC 0x30 | [] JUMPDEST
PC 0x31 | [] PUSH2
PC 0x34 | [2000] PUSH2
PC 0x37 | [14eb,2000] PUSH1
PC 0x39 | [0,14eb,2000] CODECOPY
PC 0x3a | [] PUSH2
PC 0x3d | [20a0] PUSH2
PC 0x40 | [2000,20a0] MSTORE
PC 0x41 | [] PUSH2
PC 0x44 | [20a0] PUSH1
PC 0x46 | [60,20a0] CALLDATALOAD
PC 0x47 | [2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x48 | [2e890967af1862b13f185149389c85113411c386,2e890967af1862b13f185149389c85113411c386,20a0] EXTCODESIZE
PC 0x49 | [2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x4a | [2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP1
PC 0x4b | [2e,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] PUSH2
PC 0x4e | [2080,2e,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] MSTORE
PC 0x4f | [2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] PUSH1
PC 0x51 | [0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP5
PC 0x52 | [20a0,0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] DUP5
PC 0x53 | [2e890967af1862b13f185149389c85113411c386,20a0,0,2e,2e,2e890967af1862b13f185149389c85113411c386,20a0] EXTCODECOPY
PC 0x54 | [2e,2e890967af1862b13f185149389c85113411c386,20a0] SWAP1
PC 0x55 | [2e890967af1862b13f185149389c85113411c386,2e,20a0] POP
PC 0x56 | [2e,20a0] ADD
PC 0x57 | [20ce] PUSH1
PC 0x59 | [1,20ce] ADD
PC 0x5a | [20cf] DUP1
PC 0x5b | [20cf,20cf] PUSH1
PC 0x5d | [20,20cf,20cf] DUP2
PC 0x5e | [20cf,20,20cf,20cf] MOD
PC 0x5f | [f,20cf,20cf] PUSH1
PC 0x61 | [3f,f,20cf,20cf] SUB
PC 0x62 | [30,20cf,20cf] DUP1
PC 0x63 | [30,30,20cf,20cf] SWAP2
PC 0x64 | [20cf,30,30,20cf] ADD
PC 0x65 | [20ff,30,20cf] PUSH1
PC 0x67 | [1,20ff,30,20cf] ADD
PC 0x68 | [2100,30,20cf] PUSH2
PC 0x6b | [2060,2100,30,20cf] MSTORE
PC 0x6c | [30,20cf] PUSH1
PC 0x6e | [1,30,20cf] ADD
PC 0x6f | [31,20cf] SWAP1
PC 0x70 | [20cf,31] CALLDATASIZE
PC 0x71 | [520,20cf,31] SWAP1
PC 0x72 | [20cf,520,31] CALLDATACOPY
PC 0x73 | [] PUSH2
PC 0x76 | [100] CALLDATALOAD
PC 0x77 | [160] PUSH1
PC 0x79 | [20,160] ADD
PC 0x7a | [180] PUSH1
PC 0x7c | [20,180] ADD
PC 0x7d | [1a0] PUSH2
PC 0x80 | [2020,1a0] MSTORE
PC 0x81 | [] PUSH2
PC 0x84 | [2000] MLOAD

|| VIRTUAL PC: 0x0 | VIRTUAL OP: 0x36 CALLDATASIZE ||
PC 0x367 | [] PUSH2
PC 0x36a | [160] CALLDATALOAD
PC 0x36b | [460] PUSH1
PC 0x36d | [20,460] ADD
PC 0x36e | [480] CALLDATALOAD

|| VIRTUAL PC: 0x1 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf0 | [64] PUSH1
PC 0xaf2 | [1e,64] PUSH2
PC 0xaf5 | [2000,1e,64] MLOAD
PC 0xaf6 | [20a1,1e,64] DUP1
PC 0xaf7 | [20a1,20a1,1e,64] PUSH1
PC 0xaf9 | [1,20a1,20a1,1e,64] ADD
PC 0xafa | [20a2,20a1,1e,64] PUSH2
PC 0xafd | [2000,20a2,20a1,1e,64] MSTORE
PC 0xafe | [20a1,1e,64] SUB
PC 0xaff | [2083,64] MLOAD
PC 0xb00 | [2e366000,64] PUSH1
PC 0xb02 | [ff,2e366000,64] AND

|| VIRTUAL PC: 0x3 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf0 | [0,64] PUSH1
PC 0xaf2 | [1e,0,64] PUSH2
PC 0xaf5 | [2000,1e,0,64] MLOAD
PC 0xaf6 | [20a3,1e,0,64] DUP1
PC 0xaf7 | [20a3,20a3,1e,0,64] PUSH1
PC 0xaf9 | [1,20a3,20a3,1e,0,64] ADD
PC 0xafa | [20a4,20a3,1e,0,64] PUSH2
PC 0xafd | [2000,20a4,20a3,1e,0,64] MSTORE
PC 0xafe | [20a3,1e,0,64] SUB
PC 0xaff | [2085,0,64] MLOAD
PC 0xb00 | [2e3660006000,0,64] PUSH1
PC 0xb02 | [ff,2e3660006000,0,64] AND

|| VIRTUAL PC: 0x5 | VIRTUAL OP: 0x37 CALLDATACOPY ||
PC 0x384 | [0,0,64] PUSH2
PC 0x387 | [160,0,0,64] CALLDATALOAD
PC 0x388 | [460,0,0,64] PUSH1
PC 0x38a | [20,460,0,0,64] ADD
PC 0x38b | [480,0,0,64] CALLDATALOAD
PC 0x38c | [64,0,0,64] DUP4
PC 0x38d | [64,64,0,0,64] DUP2
PC 0x38e | [64,64,64,0,0,64] PUSH1
PC 0x390 | [1,64,64,64,0,0,64] ADD
PC 0x391 | [65,64,64,0,0,64] GT
PC 0x392 | [1,64,0,0,64] PUSH2
PC 0x395 | [39f,1,64,0,0,64] JUMPI
PC 0x39f | [64,0,0,64] JUMPDEST
PC 0x3a0 | [64,0,0,64] POP
PC 0x3a1 | [0,0,64] PUSH2
PC 0x3a4 | [2060,0,0,64] MLOAD
PC 0x3a5 | [2100,0,0,64] DUP2
PC 0x3a6 | [0,2100,0,0,64] ADD
PC 0x3a7 | [2100,0,0,64] DUP1
PC 0x3a8 | [2100,2100,0,0,64] SWAP2
PC 0x3a9 | [0,2100,2100,0,64] GT
PC 0x3aa | [0,2100,0,64] PUSH2
PC 0x3ad | [11,0,2100,0,64] JUMPI
PC 0x3ae | [2100,0,64] SWAP1
PC 0x3af | [0,2100,64] PUSH2
PC 0x3b2 | [160,0,2100,64] CALLDATALOAD
PC 0x3b3 | [460,0,2100,64] PUSH1
PC 0x3b5 | [20,460,0,2100,64] ADD
PC 0x3b6 | [480,0,2100,64] PUSH1
PC 0x3b8 | [20,480,0,2100,64] ADD
PC 0x3b9 | [4a0,0,2100,64] ADD
